id,target
0,11.219263166091672
1,79.70327250793294
2,7.4961904017387795
3,38.51086798365976
4,64.76274254947415
5,38.49819350857804
6,94.86968001648611
7,97.44551989275756
8,29.61953916857318
9,26.274990423519597
10,96.53139536445066
11,14.331351004850163
12,10.147361397803364
13,51.21329048741608
14,65.03232303054668
15,82.53896755128525
16,35.85391033783298
17,93.07949084830423
18,12.23505268747054
19,65.81888181658765
20,78.08795401160805
21,69.45947669221269
22,21.908069984767465
23,82.6975029900555
24,31.729190233471112
25,17.97810336593747
26,28.47944621400987
27,82.67425451001765
28,90.81711317320269
29,39.98800915878663
30,71.66128346826092
31,71.64729023215946
32,91.87592417181142
33,39.75710048053113
34,54.39713774116536
35,91.15100422720401
36,54.867167241025875
37,13.616476539468046
38,32.116769440356485
39,24.33418229565561
40,21.045166069873357
41,99.51807164356426
42,21.45431695128684
43,11.228687296356135
44,29.234112782532264
45,72.8093656017757
46,26.924719599839065
47,77.81189342996014
48,12.05020257019871
49,96.1715842101215
50,91.51880023070694
51,47.987538736368286
52,43.10460635369519
53,17.052202993372546
54,59.72449745210727
55,28.974067130358847
56,3.379904823241701
57,68.35438676744094
58,21.873225172299403
59,84.42590289457989
60,70.85481569567425
61,82.8173169998856
62,40.58322827680965
63,63.34606571466306
64,26.216126163153568
65,64.58913997543395
66,13.941098678207496
67,83.94545330235167
68,77.74971549542931
69,53.24724030694268
70,1.8264548429600993
71,60.81033826489608
72,91.14370581416894
73,25.26628472860433
74,45.3497773993175
75,95.58798734398805
76,80.19931955348999
77,49.24050354450639
78,40.93548973895964
79,18.227063229372973
80,29.045219944178974
81,35.49924348199673
82,73.9620914712227
83,1.4085834493143532
84,34.52444683846598
85,49.49073812513905
86,18.08272116709494
87,56.54829182344387
88,60.36512397218744
89,65.90241596411154
90,55.24196686208426
91,4.247393992186099
92,28.355499508737548
93,1.611123790937306
94,78.03379400296427
95,30.707047252866214
96,4.632140410089076
97,20.924142212766
98,58.11117228165297
99,13.764429141139114
100,63.2819531631707
101,76.3743012650711
102,45.011992486834224
103,20.208516471447712
104,50.831000192752846
105,91.8443669461346
106,88.46212037348234
107,47.16564157287536
108,40.037768078687954
109,95.10670606815141
110,92.54610745771437
111,82.0992209463363
112,40.0147851369057
113,63.677946419793926
114,26.60761433524895
115,1.7340799121805097
116,18.137661884036085
117,90.54354062578672
118,26.61636576869405
119,95.65432251034423
120,15.505182275406533
121,18.312881537021475
122,45.391863273150314
123,82.78566438592243
124,94.41197078329633
